avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,ATYPE,avg_rss12_1,var_rss12_1,avg_rss13_1,var_rss13_1,avg_rss23_1,avg_rss12_2,var_rss12_2,avg_rss13_2,var_rss13_2,avg_rss23_2,avg_rss12_3,var_rss12_3,avg_rss13_3,var_rss13_3,avg_rss23_3,avg_rss12_4,var_rss12_4,avg_rss13_4,var_rss13_4,avg_rss23_4,avg_rss12_5,var_rss12_5,avg_rss13_5,var_rss13_5,avg_rss23_5
45.0,0.0,19.75,0.43,21.0,sittin,45.0,0.0,19.75,0.43,21.0,45.0,0.0,19.75,0.43,21.0,45.0,0.0,19.75,0.43,21.0,45.0,0.0,19.75,0.43,21.0,45.0,0.0,19.75,0.43,21.0
44.33,0.47,14.25,0.43,24.0,bending,44.33,0.47,14.25,0.43,24.0,44.33,0.47,14.25,0.43,24.0,44.33,0.47,14.25,0.43,24.0,44.33,0.47,14.25,0.43,24.0,44.33,0.47,14.25,0.43,24.0
54.0,0.0,12.25,0.43,16.75,lyin,54.0,0.0,12.25,0.43,16.75,54.0,0.0,12.25,0.43,16.75,54.0,0.0,12.25,0.43,16.75,54.0,0.0,12.25,0.43,16.75,54.0,0.0,12.25,0.43,16.75
29.75,0.43,11.25,1.92,11.75,lyin,29.75,0.43,11.25,1.92,11.75,29.75,0.43,11.25,1.92,11.75,29.75,0.43,11.25,1.92,11.75,29.75,0.43,11.25,1.92,11.75,29.75,0.43,11.25,1.92,11.75
37.0,1.58,23.0,2.35,19.5,cyclin,37.0,1.58,23.0,2.35,19.5,37.0,1.58,23.0,2.35,19.5,37.0,1.58,23.0,2.35,19.5,37.0,1.58,23.0,2.35,19.5,37.0,1.58,23.0,2.35,19.5
44.33,0.47,24.0,0.0,23.75,bending,44.33,0.47,24.0,0.0,23.75,44.33,0.47,24.0,0.0,23.75,44.33,0.47,24.0,0.0,23.75,44.33,0.47,24.0,0.0,23.75,44.33,0.47,24.0,0.0,23.75
36.67,0.94,17.33,4.78,15.25,walkin,36.67,0.94,17.33,4.78,15.25,36.67,0.94,17.33,4.78,15.25,36.67,0.94,17.33,4.78,15.25,36.67,0.94,17.33,4.78,15.25,36.67,0.94,17.33,4.78,15.25
39.67,0.47,8.75,1.3,12.67,lyin,39.67,0.47,8.75,1.3,12.67,39.67,0.47,8.75,1.3,12.67,39.67,0.47,8.75,1.3,12.67,39.67,0.47,8.75,1.3,12.67,39.67,0.47,8.75,1.3,12.67
42.0,0.0,20.75,0.43,20.0,sittin,42.0,0.0,20.75,0.43,20.0,42.0,0.0,20.75,0.43,20.0,42.0,0.0,20.75,0.43,20.0,42.0,0.0,20.75,0.43,20.0,42.0,0.0,20.75,0.43,20.0
26.25,0.43,0.0,0.0,18.0,bending,26.25,0.43,0.0,0.0,18.0,26.25,0.43,0.0,0.0,18.0,26.25,0.43,0.0,0.0,18.0,26.25,0.43,0.0,0.0,18.0,26.25,0.43,0.0,0.0,18.0
25.0,0.0,13.5,3.64,33.5,bending,25.0,0.0,13.5,3.64,33.5,25.0,0.0,13.5,3.64,33.5,25.0,0.0,13.5,3.64,33.5,25.0,0.0,13.5,3.64,33.5,25.0,0.0,13.5,3.64,33.5
42.0,0.0,19.5,1.12,17.5,sittin,42.0,0.0,19.5,1.12,17.5,42.0,0.0,19.5,1.12,17.5,42.0,0.0,19.5,1.12,17.5,42.0,0.0,19.5,1.12,17.5,42.0,0.0,19.5,1.12,17.5
36.25,0.43,16.5,3.77,19.25,cyclin,36.25,0.43,16.5,3.77,19.25,36.25,0.43,16.5,3.77,19.25,36.25,0.43,16.5,3.77,19.25,36.25,0.43,16.5,3.77,19.25,36.25,0.43,16.5,3.77,19.25
36.5,0.87,21.75,2.49,19.0,cyclin,36.5,0.87,21.75,2.49,19.0,36.5,0.87,21.75,2.49,19.0,36.5,0.87,21.75,2.49,19.0,36.5,0.87,21.75,2.49,19.0,36.5,0.87,21.75,2.49,19.0
41.6,0.49,6.33,0.47,12.6,sittin,41.6,0.49,6.33,0.47,12.6,41.6,0.49,6.33,0.47,12.6,41.6,0.49,6.33,0.47,12.6,41.6,0.49,6.33,0.47,12.6,41.6,0.49,6.33,0.47,12.6
37.0,5.1,13.0,4.06,11.67,walkin,37.0,5.1,13.0,4.06,11.67,37.0,5.1,13.0,4.06,11.67,37.0,5.1,13.0,4.06,11.67,37.0,5.1,13.0,4.06,11.67,37.0,5.1,13.0,4.06,11.67
46.25,0.83,4.0,0.0,16.0,standin,46.25,0.83,4.0,0.0,16.0,46.25,0.83,4.0,0.0,16.0,46.25,0.83,4.0,0.0,16.0,46.25,0.83,4.0,0.0,16.0,46.25,0.83,4.0,0.0,16.0
21.25,0.43,17.5,1.8,20.75,bending,21.25,0.43,17.5,1.8,20.75,21.25,0.43,17.5,1.8,20.75,21.25,0.43,17.5,1.8,20.75,21.25,0.43,17.5,1.8,20.75,21.25,0.43,17.5,1.8,20.75
32.75,0.43,19.0,2.35,18.0,bending,32.75,0.43,19.0,2.35,18.0,32.75,0.43,19.0,2.35,18.0,32.75,0.43,19.0,2.35,18.0,32.75,0.43,19.0,2.35,18.0,32.75,0.43,19.0,2.35,18.0
39.25,0.43,5.0,0.71,17.25,lyin,39.25,0.43,5.0,0.71,17.25,39.25,0.43,5.0,0.71,17.25,39.25,0.43,5.0,0.71,17.25,39.25,0.43,5.0,0.71,17.25,39.25,0.43,5.0,0.71,17.25
32.75,5.67,17.5,5.68,21.5,cyclin,32.75,5.67,17.5,5.68,21.5,32.75,5.67,17.5,5.68,21.5,32.75,5.67,17.5,5.68,21.5,32.75,5.67,17.5,5.68,21.5,32.75,5.67,17.5,5.68,21.5
44.5,0.5,20.25,0.83,32.0,bending,44.5,0.5,20.25,0.83,32.0,44.5,0.5,20.25,0.83,32.0,44.5,0.5,20.25,0.83,32.0,44.5,0.5,20.25,0.83,32.0,44.5,0.5,20.25,0.83,32.0
43.0,1.22,13.25,1.3,16.5,standin,43.0,1.22,13.25,1.3,16.5,43.0,1.22,13.25,1.3,16.5,43.0,1.22,13.25,1.3,16.5,43.0,1.22,13.25,1.3,16.5,43.0,1.22,13.25,1.3,16.5
26.75,8.87,12.0,2.16,16.33,cyclin,26.75,8.87,12.0,2.16,16.33,26.75,8.87,12.0,2.16,16.33,26.75,8.87,12.0,2.16,16.33,26.75,8.87,12.0,2.16,16.33,26.75,8.87,12.0,2.16,16.33
47.25,0.43,17.5,0.5,11.5,standin,47.25,0.43,17.5,0.5,11.5,47.25,0.43,17.5,0.5,11.5,47.25,0.43,17.5,0.5,11.5,47.25,0.43,17.5,0.5,11.5,47.25,0.43,17.5,0.5,11.5
45.0,0.0,15.5,1.12,18.5,standin,45.0,0.0,15.5,1.12,18.5,45.0,0.0,15.5,1.12,18.5,45.0,0.0,15.5,1.12,18.5,45.0,0.0,15.5,1.12,18.5,45.0,0.0,15.5,1.12,18.5
39.33,0.47,8.33,0.47,10.25,lyin,39.33,0.47,8.33,0.47,10.25,39.33,0.47,8.33,0.47,10.25,39.33,0.47,8.33,0.47,10.25,39.33,0.47,8.33,0.47,10.25,39.33,0.47,8.33,0.47,10.25
39.5,5.17,12.0,3.0,18.25,walkin,39.5,5.17,12.0,3.0,18.25,39.5,5.17,12.0,3.0,18.25,39.5,5.17,12.0,3.0,18.25,39.5,5.17,12.0,3.0,18.25,39.5,5.17,12.0,3.0,18.25
45.5,0.5,18.0,0.0,10.25,standin,45.5,0.5,18.0,0.0,10.25,45.5,0.5,18.0,0.0,10.25,45.5,0.5,18.0,0.0,10.25,45.5,0.5,18.0,0.0,10.25,45.5,0.5,18.0,0.0,10.25
32.75,0.43,19.5,1.5,14.0,sittin,32.75,0.43,19.5,1.5,14.0,32.75,0.43,19.5,1.5,14.0,32.75,0.43,19.5,1.5,14.0,32.75,0.43,19.5,1.5,14.0,32.75,0.43,19.5,1.5,14.0
45.0,2.45,15.25,3.27,18.33,walkin,45.0,2.45,15.25,3.27,18.33,45.0,2.45,15.25,3.27,18.33,45.0,2.45,15.25,3.27,18.33,45.0,2.45,15.25,3.27,18.33,45.0,2.45,15.25,3.27,18.33
39.25,0.43,5.25,1.48,12.0,lyin,39.25,0.43,5.25,1.48,12.0,39.25,0.43,5.25,1.48,12.0,39.25,0.43,5.25,1.48,12.0,39.25,0.43,5.25,1.48,12.0,39.25,0.43,5.25,1.48,12.0
35.75,1.79,15.25,1.92,27.75,bending,35.75,1.79,15.25,1.92,27.75,35.75,1.79,15.25,1.92,27.75,35.75,1.79,15.25,1.92,27.75,35.75,1.79,15.25,1.92,27.75,35.75,1.79,15.25,1.92,27.75
45.0,0.0,7.75,2.38,16.0,sittin,45.0,0.0,7.75,2.38,16.0,45.0,0.0,7.75,2.38,16.0,45.0,0.0,7.75,2.38,16.0,45.0,0.0,7.75,2.38,16.0,45.0,0.0,7.75,2.38,16.0
38.75,3.7,13.0,1.87,12.5,walkin,38.75,3.7,13.0,1.87,12.5,38.75,3.7,13.0,1.87,12.5,38.75,3.7,13.0,1.87,12.5,38.75,3.7,13.0,1.87,12.5,38.75,3.7,13.0,1.87,12.5
48.0,0.0,2.0,0.0,9.0,lyin,48.0,0.0,2.0,0.0,9.0,48.0,0.0,2.0,0.0,9.0,48.0,0.0,2.0,0.0,9.0,48.0,0.0,2.0,0.0,9.0,48.0,0.0,2.0,0.0,9.0
35.0,5.1,11.75,4.15,17.0,cyclin,35.0,5.1,11.75,4.15,17.0,35.0,5.1,11.75,4.15,17.0,35.0,5.1,11.75,4.15,17.0,35.0,5.1,11.75,4.15,17.0,35.0,5.1,11.75,4.15,17.0
20.5,0.5,22.75,0.43,19.0,bending,20.5,0.5,22.75,0.43,19.0,20.5,0.5,22.75,0.43,19.0,20.5,0.5,22.75,0.43,19.0,20.5,0.5,22.75,0.43,19.0,20.5,0.5,22.75,0.43,19.0
48.0,0.0,5.75,0.43,6.25,lyin,48.0,0.0,5.75,0.43,6.25,48.0,0.0,5.75,0.43,6.25,48.0,0.0,5.75,0.43,6.25,48.0,0.0,5.75,0.43,6.25,48.0,0.0,5.75,0.43,6.25
42.25,0.43,14.0,2.35,15.5,sittin,42.25,0.43,14.0,2.35,15.5,42.25,0.43,14.0,2.35,15.5,42.25,0.43,14.0,2.35,15.5,42.25,0.43,14.0,2.35,15.5,42.25,0.43,14.0,2.35,15.5
31.75,1.64,16.25,4.26,20.0,cyclin,31.75,1.64,16.25,4.26,20.0,31.75,1.64,16.25,4.26,20.0,31.75,1.64,16.25,4.26,20.0,31.75,1.64,16.25,4.26,20.0,31.75,1.64,16.25,4.26,20.0
39.5,0.5,5.0,2.0,15.0,lyin,39.5,0.5,5.0,2.0,15.0,39.5,0.5,5.0,2.0,15.0,39.5,0.5,5.0,2.0,15.0,39.5,0.5,5.0,2.0,15.0,39.5,0.5,5.0,2.0,15.0
36.5,8.26,16.5,4.5,14.5,walkin,36.5,8.26,16.5,4.5,14.5,36.5,8.26,16.5,4.5,14.5,36.5,8.26,16.5,4.5,14.5,36.5,8.26,16.5,4.5,14.5,36.5,8.26,16.5,4.5,14.5
43.5,0.5,6.33,0.94,24.0,bending,43.5,0.5,6.33,0.94,24.0,43.5,0.5,6.33,0.94,24.0,43.5,0.5,6.33,0.94,24.0,43.5,0.5,6.33,0.94,24.0,43.5,0.5,6.33,0.94,24.0
35.5,1.5,20.0,1.41,13.33,cyclin,35.5,1.5,20.0,1.41,13.33,35.5,1.5,20.0,1.41,13.33,35.5,1.5,20.0,1.41,13.33,35.5,1.5,20.0,1.41,13.33,35.5,1.5,20.0,1.41,13.33
39.0,0.0,19.5,0.5,21.5,sittin,39.0,0.0,19.5,0.5,21.5,39.0,0.0,19.5,0.5,21.5,39.0,0.0,19.5,0.5,21.5,39.0,0.0,19.5,0.5,21.5,39.0,0.0,19.5,0.5,21.5
48.0,0.0,12.0,0.0,10.67,standin,48.0,0.0,12.0,0.0,10.67,48.0,0.0,12.0,0.0,10.67,48.0,0.0,12.0,0.0,10.67,48.0,0.0,12.0,0.0,10.67,48.0,0.0,12.0,0.0,10.67
45.0,0.0,6.0,0.0,12.75,standin,45.0,0.0,6.0,0.0,12.75,45.0,0.0,6.0,0.0,12.75,45.0,0.0,6.0,0.0,12.75,45.0,0.0,6.0,0.0,12.75,45.0,0.0,6.0,0.0,12.75
46.25,0.83,14.67,0.47,6.67,lyin,46.25,0.83,14.67,0.47,6.67,46.25,0.83,14.67,0.47,6.67,46.25,0.83,14.67,0.47,6.67,46.25,0.83,14.67,0.47,6.67,46.25,0.83,14.67,0.47,6.67
42.0,0.0,19.33,0.47,11.5,standin,42.0,0.0,19.33,0.47,11.5,42.0,0.0,19.33,0.47,11.5,42.0,0.0,19.33,0.47,11.5,42.0,0.0,19.33,0.47,11.5,42.0,0.0,19.33,0.47,11.5
40.0,2.74,13.0,2.74,15.0,cyclin,40.0,2.74,13.0,2.74,15.0,40.0,2.74,13.0,2.74,15.0,40.0,2.74,13.0,2.74,15.0,40.0,2.74,13.0,2.74,15.0,40.0,2.74,13.0,2.74,15.0
45.0,0.0,15.25,0.43,18.0,sittin,45.0,0.0,15.25,0.43,18.0,45.0,0.0,15.25,0.43,18.0,45.0,0.0,15.25,0.43,18.0,45.0,0.0,15.25,0.43,18.0,45.0,0.0,15.25,0.43,18.0
46.5,0.5,21.0,0.0,21.0,sittin,46.5,0.5,21.0,0.0,21.0,46.5,0.5,21.0,0.0,21.0,46.5,0.5,21.0,0.0,21.0,46.5,0.5,21.0,0.0,21.0,46.5,0.5,21.0,0.0,21.0
42.0,0.0,17.0,1.22,17.75,sittin,42.0,0.0,17.0,1.22,17.75,42.0,0.0,17.0,1.22,17.75,42.0,0.0,17.0,1.22,17.75,42.0,0.0,17.0,1.22,17.75,42.0,0.0,17.0,1.22,17.75
41.25,0.83,16.0,0.71,26.25,bending,41.25,0.83,16.0,0.71,26.25,41.25,0.83,16.0,0.71,26.25,41.25,0.83,16.0,0.71,26.25,41.25,0.83,16.0,0.71,26.25,41.25,0.83,16.0,0.71,26.25
41.25,7.19,14.5,3.35,20.5,walkin,41.25,7.19,14.5,3.35,20.5,41.25,7.19,14.5,3.35,20.5,41.25,7.19,14.5,3.35,20.5,41.25,7.19,14.5,3.35,20.5,41.25,7.19,14.5,3.35,20.5
43.5,0.5,15.0,0.0,13.75,standin,43.5,0.5,15.0,0.0,13.75,43.5,0.5,15.0,0.0,13.75,43.5,0.5,15.0,0.0,13.75,43.5,0.5,15.0,0.0,13.75,43.5,0.5,15.0,0.0,13.75
41.33,1.7,15.0,2.24,13.33,cyclin,41.33,1.7,15.0,2.24,13.33,41.33,1.7,15.0,2.24,13.33,41.33,1.7,15.0,2.24,13.33,41.33,1.7,15.0,2.24,13.33,41.33,1.7,15.0,2.24,13.33
39.25,0.43,16.67,1.25,32.0,bending,39.25,0.43,16.67,1.25,32.0,39.25,0.43,16.67,1.25,32.0,39.25,0.43,16.67,1.25,32.0,39.25,0.43,16.67,1.25,32.0,39.25,0.43,16.67,1.25,32.0
45.5,0.5,18.0,0.0,20.75,standin,45.5,0.5,18.0,0.0,20.75,45.5,0.5,18.0,0.0,20.75,45.5,0.5,18.0,0.0,20.75,45.5,0.5,18.0,0.0,20.75,45.5,0.5,18.0,0.0,20.75
43.5,0.5,21.0,0.0,9.0,sittin,43.5,0.5,21.0,0.0,9.0,43.5,0.5,21.0,0.0,9.0,43.5,0.5,21.0,0.0,9.0,43.5,0.5,21.0,0.0,9.0,43.5,0.5,21.0,0.0,9.0
45.0,0.0,11.0,0.0,14.5,standin,45.0,0.0,11.0,0.0,14.5,45.0,0.0,11.0,0.0,14.5,45.0,0.0,11.0,0.0,14.5,45.0,0.0,11.0,0.0,14.5,45.0,0.0,11.0,0.0,14.5
45.0,0.0,9.5,0.5,16.25,sittin,45.0,0.0,9.5,0.5,16.25,45.0,0.0,9.5,0.5,16.25,45.0,0.0,9.5,0.5,16.25,45.0,0.0,9.5,0.5,16.25,45.0,0.0,9.5,0.5,16.25
40.25,1.64,11.67,6.24,20.67,cyclin,40.25,1.64,11.67,6.24,20.67,40.25,1.64,11.67,6.24,20.67,40.25,1.64,11.67,6.24,20.67,40.25,1.64,11.67,6.24,20.67,40.25,1.64,11.67,6.24,20.67
45.0,0.0,18.0,0.0,10.0,standin,45.0,0.0,18.0,0.0,10.0,45.0,0.0,18.0,0.0,10.0,45.0,0.0,18.0,0.0,10.0,45.0,0.0,18.0,0.0,10.0,45.0,0.0,18.0,0.0,10.0
41.75,0.43,12.0,3.74,20.0,cyclin,41.75,0.43,12.0,3.74,20.0,41.75,0.43,12.0,3.74,20.0,41.75,0.43,12.0,3.74,20.0,41.75,0.43,12.0,3.74,20.0,41.75,0.43,12.0,3.74,20.0
30.33,0.47,16.25,3.03,15.0,bending,30.33,0.47,16.25,3.03,15.0,30.33,0.47,16.25,3.03,15.0,30.33,0.47,16.25,3.03,15.0,30.33,0.47,16.25,3.03,15.0,30.33,0.47,16.25,3.03,15.0
44.25,0.43,24.25,0.43,30.0,sittin,44.25,0.43,24.25,0.43,30.0,44.25,0.43,24.25,0.43,30.0,44.25,0.43,24.25,0.43,30.0,44.25,0.43,24.25,0.43,30.0,44.25,0.43,24.25,0.43,30.0
32.67,0.47,21.0,0.0,17.67,bending,32.67,0.47,21.0,0.0,17.67,32.67,0.47,21.0,0.0,17.67,32.67,0.47,21.0,0.0,17.67,32.67,0.47,21.0,0.0,17.67,32.67,0.47,21.0,0.0,17.67
46.5,0.5,18.25,0.43,12.75,standin,46.5,0.5,18.25,0.43,12.75,46.5,0.5,18.25,0.43,12.75,46.5,0.5,18.25,0.43,12.75,46.5,0.5,18.25,0.43,12.75,46.5,0.5,18.25,0.43,12.75
48.0,0.0,6.25,0.43,2.67,lyin,48.0,0.0,6.25,0.43,2.67,48.0,0.0,6.25,0.43,2.67,48.0,0.0,6.25,0.43,2.67,48.0,0.0,6.25,0.43,2.67,48.0,0.0,6.25,0.43,2.67
42.0,0.0,23.25,0.43,36.5,bending,42.0,0.0,23.25,0.43,36.5,42.0,0.0,23.25,0.43,36.5,42.0,0.0,23.25,0.43,36.5,42.0,0.0,23.25,0.43,36.5,42.0,0.0,23.25,0.43,36.5
46.0,0.71,25.0,0.71,36.0,bending,46.0,0.71,25.0,0.71,36.0,46.0,0.71,25.0,0.71,36.0,46.0,0.71,25.0,0.71,36.0,46.0,0.71,25.0,0.71,36.0,46.0,0.71,25.0,0.71,36.0
36.0,0.0,10.0,2.83,8.33,cyclin,36.0,0.0,10.0,2.83,8.33,36.0,0.0,10.0,2.83,8.33,36.0,0.0,10.0,2.83,8.33,36.0,0.0,10.0,2.83,8.33,36.0,0.0,10.0,2.83,8.33
28.0,0.0,14.0,0.82,15.0,bending,28.0,0.0,14.0,0.82,15.0,28.0,0.0,14.0,0.82,15.0,28.0,0.0,14.0,0.82,15.0,28.0,0.0,14.0,0.82,15.0,28.0,0.0,14.0,0.82,15.0
45.0,0.0,17.5,0.5,18.25,standin,45.0,0.0,17.5,0.5,18.25,45.0,0.0,17.5,0.5,18.25,45.0,0.0,17.5,0.5,18.25,45.0,0.0,17.5,0.5,18.25,45.0,0.0,17.5,0.5,18.25
48.0,0.0,8.25,0.43,9.75,lyin,48.0,0.0,8.25,0.43,9.75,48.0,0.0,8.25,0.43,9.75,48.0,0.0,8.25,0.43,9.75,48.0,0.0,8.25,0.43,9.75,48.0,0.0,8.25,0.43,9.75
32.67,4.5,14.5,2.18,20.0,walkin,32.67,4.5,14.5,2.18,20.0,32.67,4.5,14.5,2.18,20.0,32.67,4.5,14.5,2.18,20.0,32.67,4.5,14.5,2.18,20.0,32.67,4.5,14.5,2.18,20.0
42.0,0.0,12.0,0.0,13.25,standin,42.0,0.0,12.0,0.0,13.25,42.0,0.0,12.0,0.0,13.25,42.0,0.0,12.0,0.0,13.25,42.0,0.0,12.0,0.0,13.25,42.0,0.0,12.0,0.0,13.25
39.25,2.86,14.67,2.05,20.0,cyclin,39.25,2.86,14.67,2.05,20.0,39.25,2.86,14.67,2.05,20.0,39.25,2.86,14.67,2.05,20.0,39.25,2.86,14.67,2.05,20.0,39.25,2.86,14.67,2.05,20.0
31.5,5.94,17.75,4.32,21.75,cyclin,31.5,5.94,17.75,4.32,21.75,31.5,5.94,17.75,4.32,21.75,31.5,5.94,17.75,4.32,21.75,31.5,5.94,17.75,4.32,21.75,31.5,5.94,17.75,4.32,21.75
43.67,0.47,17.25,0.43,11.67,sittin,43.67,0.47,17.25,0.43,11.67,43.67,0.47,17.25,0.43,11.67,43.67,0.47,17.25,0.43,11.67,43.67,0.47,17.25,0.43,11.67,43.67,0.47,17.25,0.43,11.67
24.67,0.47,3.5,0.5,3.67,lyin,24.67,0.47,3.5,0.5,3.67,24.67,0.47,3.5,0.5,3.67,24.67,0.47,3.5,0.5,3.67,24.67,0.47,3.5,0.5,3.67,24.67,0.47,3.5,0.5,3.67
45.0,0.0,6.0,2.83,17.75,sittin,45.0,0.0,6.0,2.83,17.75,45.0,0.0,6.0,2.83,17.75,45.0,0.0,6.0,2.83,17.75,45.0,0.0,6.0,2.83,17.75,45.0,0.0,6.0,2.83,17.75
