Date,Time,Temperature_Comedor_Sensor,Temperature_Habitacion_Sensor,Weather_Temperature,CO2_Comedor_Sensor,CO2_Habitacion_Sensor,Humedad_Comedor_Sensor,Humedad_Habitacion_Sensor,Lighting_Comedor_Sensor,Lighting_Habitacion_Sensor,Precipitacion,Meteo_Exterior_Crepusculo,Meteo_Exterior_Viento,Meteo_Exterior_Sol_Oest,Meteo_Exterior_Sol_Est,Meteo_Exterior_Sol_Sud,Meteo_Exterior_Piranometro,Exterior_Entalpic_1,Exterior_Entalpic_2,Exterior_Entalpic_turbo,Temperature_Exterior_Sensor,Humedad_Exterior_Sensor,Day_Of_Week
2012-03-26,03:45,16.9833,16.3633,7.0,206.24,207.637,46.9413,49.7307,11.524,12.1267,0.0,0.65,0.0933333,0.0,0.0,0.0,-3.18533,0,0,0,11.96,55.2053,1.0
2012-04-09,15:15,23.3947,22.9747,18.0,197.195,194.528,46.9573,46.6,44.01,50.3227,0.0,619.243,2.76667,86805.2,11596.1,25251.8,,0,0,0,22.7413,54.6107,1.0
2012-04-01,12:45,22.1787,22.0213,21.4667,210.72,209.899,36.536,37.9253,81.104,134.112,0.0,621.419,2.41467,25919.5,9798.66,82657.3,,0,0,0,22.7933,44.744,7.0
2012-04-08,01:45,17.6393,17.1333,10.0,191.893,193.461,44.424,45.464,11.524,13.0213,0.0,1.31,0.0,0.0,0.0,0.0,-3.3160000000000003,0,0,0,13.9033,50.768,7.0
2012-04-01,15:45,24.224,23.396,19.0,208.117,208.768,39.9187,40.0013,21.344,25.988000000000003,0.0,618.432,2.772,52568.1,8501.25,20338.7,355.2,0,0,0,23.7227,44.9173,7.0
2012-03-29,22:00,21.5613,20.8613,15.2667,212.075,215.243,37.484,40.272,11.425999999999998,12.696,0.0,0.65,0.170667,0.0,0.0,0.0,-3.77333,0,0,0,17.1753,40.5,4.0
2012-04-05,01:30,18.6807,18.372,13.8667,199.584,202.176,55.968,60.5573,11.7847,13.428,0.0,0.6940000000000001,0.0,0.0,0.0,0.0,-3.44667,0,0,0,16.114,78.408,4.0
2012-04-21,17:45,28.748,28.424,25.0,204.992,211.029,29.9947,30.9373,20.9047,24.2693,0.0,617.92,2.5380000000000003,7985.15,4114.43,5304.32,,0,0,0,27.5947,28.2453,6.0
2012-04-10,07:15,18.5167,18.11,12.0,203.413,204.928,47.7013,51.992,20.986,23.44,0.0,615.104,0.0,5282.82,6429.7,5884.93,99.9573,0,0,0,15.4173,71.992,2.0
2012-04-01,02:30,19.972,19.498,9.4,209.621,213.024,35.60800000000001,37.5987,11.6867,12.7773,0.0,0.65,0.440667,0.0,0.0,0.0,,0,0,0,14.7033,46.4667,7.0
2012-03-30,02:30,19.2787,18.74,8.86667,203.552,208.192,37.0467,38.3973,11.524,12.662,0.0,0.65,0.05733330000000001,0.0,0.0,0.0,-3.3160000000000003,0,0,0,14.3233,40.1427,5.0
2012-04-09,05:30,17.99,17.4933,9.0,200.32,201.387,43.2133,44.0747,11.866,13.5093,0.0,380.475,0.934667,0.0,0.0,0.0,-3.01667,0,0,0,13.3167,59.5147,1.0
2012-03-18,14:15,23.4933,23.0587,15.0,203.435,205.077,34.6267,37.7267,56.65600000000001,82.60799999999998,0.0,620.9490000000002,4.556,89970.0,9339.9,76371.3,686.421,0,0,0,24.4333,29.9693,7.0
2012-03-13,12:15,18.7673,18.4367,17.0,219.403,218.933,39.772,42.2267,81.42399999999998,113.6,0.0,622.656,1.89133,13960.5,9669.63,95398.6,766.2510000000002,0,0,0,18.8533,47.432,2.0
2012-03-29,08:00,16.8,16.2293,9.0,212.149,214.496,42.2613,43.5813,20.9213,46.3733,0.0,620.224,0.14266700000000002,14347.6,76630.7,49679.0,345.44,0,0,0,13.08,51.088,4.0
2012-04-23,07:00,20.08,19.646,10.0,209.504,216.107,34.9987,38.7653,21.4267,46.16,0.0,619.2,0.0,10823.0,65470.5,15251.5,245.227,0,0,0,15.4673,53.4987,1.0
2012-04-06,10:30,16.5533,16.3033,10.1333,187.509,190.123,56.0267,59.3093,27.4953,39.616,0.6,614.464,1.91867,4551.68,11804.0,17538.7,209.136,0,0,0,13.7393,71.6853,5.0
2012-03-16,16:45,20.7547,19.886,15.0,203.403,205.045,45.0853,48.61600000000001,20.904,22.604,0.0,617.109,2.33333,67646.8,6336.51,11481.1,215.595,0,0,0,18.6693,53.6533,5.0
2012-04-22,08:30,23.48,23.336,17.8667,203.509,209.867,32.508,34.9707,76.7413,144.08,0.0,621.12,2.83733,14412.5,85377.0,51789.8,583.765,0,0,0,20.6253,46.792,7.0
2012-03-19,18:45,20.5253,19.7967,15.0,202.912,204.971,36.9027,35.3493,11.524,12.598,0.0,7.9,1.20067,0.0,0.0,0.0,,0,0,0,16.2873,45.9387,1.0
2012-03-15,00:45,19.5833,19.684,9.0,214.667,218.891,40.816,43.752,11.6053,12.94,0.0,0.65,0.036000000000000004,0.0,0.0,0.0,-3.38133,0,0,0,13.6507,62.3547,4.0
2012-04-25,00:00,22.4787,22.124,12.9333,203.371,211.541,33.9667,38.452,11.6053,14.5813,0.0,0.65,0.08,0.0,0.0,0.0,-3.042,0,0,0,17.226,58.392,2.06667
2012-03-16,02:45,16.9487,16.384,6.0,209.621,211.584,44.968,49.0347,11.6867,13.8347,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,11.5667,63.6053,5.0
2012-04-20,05:30,20.6307,20.3333,14.0,200.939,207.157,31.1333,32.4227,14.0113,19.9693,0.0,613.248,0.684667,946.176,6020.78,809.9839999999998,3.64467,0,0,0,16.142,42.6187,5.0
2012-03-16,15:00,20.5007,19.7767,15.0,209.355,205.611,46.496,48.264,41.256,47.152,0.0,618.688,3.09733,88528.2,9719.81,55672.8,,0,0,0,20.1833,54.7787,5.0
2012-04-08,06:15,15.9727,15.496,7.0,197.035,199.029,45.5627,46.24,21.0847,23.6293,0.0,613.3330000000002,0.036000000000000004,6651.9,39219.2,6723.58,,0,0,0,11.478,57.0373,7.0
2012-03-23,03:45,14.9093,14.4613,7.0,210.165,211.051,49.0507,52.6507,11.524,12.874,0.0,0.65,0.273333,0.0,0.0,0.0,-3.12,0,0,0,11.015999999999998,62.7467,5.0
2012-04-03,22:30,20.56,20.13,15.0,206.741,210.901,54.56800000000001,57.7493,11.6867,13.0213,0.0,0.826,0.0,0.0,0.0,0.0,-3.708,0,0,0,17.3133,68.6667,2.0
2012-05-01,16:30,24.2493,23.476,19.0,195.307,197.931,39.7507,41.904,20.986,28.0067,0.0,617.92,2.584,80598.4,8064.0,10936.3,435.755,0,0,0,21.1933,44.68,2.0
2012-04-05,17:15,21.98,21.456,17.0,192.341,194.347,56.1787,58.8987,20.562,22.7667,0.0,616.64,2.29733,56322.7,6874.11,8544.26,193.867,0,0,0,19.5387,66.888,4.0
2012-04-28,22:30,21.5173,21.292,14.4667,190.901,194.923,45.736,49.0187,11.6053,14.8413,0.0,0.65,2.03733,0.0,0.0,0.0,,0,0,0,16.0113,57.6693,6.0
2012-04-26,01:30,23.0,22.64,15.0,203.285,210.88,38.5373,44.728,11.7033,15.1827,0.0,0.65,0.207333,0.0,0.0,0.0,-3.042,0,0,0,18.5373,66.6293,4.0
2012-04-24,12:15,25.9267,25.9147,21.0,205.355,210.816,32.2667,30.5253,84.9733,108.411,0.0,620.779,3.41,15639.2,11796.8,48812.0,867.328,0,0,0,25.036,32.7187,2.0
2012-04-29,06:15,18.326,18.1,12.0,190.923,194.091,45.3973,48.872,21.23,24.9507,0.0,616.981,1.586,10735.6,63389.7,9511.94,149.296,0,0,0,13.8633,62.64,7.0
2012-03-29,12:00,20.3267,20.12,19.5333,212.48,212.128,41.5707,40.8587,81.2427,142.4,0.0,622.528,1.862,11200.9,11552.8,95114.6,852.779,0,0,0,20.848000000000006,43.1093,4.0
2012-04-26,18:45,27.0933,26.384,20.9333,203.552,210.219,36.3933,38.724,15.0347,22.396,0.0,616.0,1.4913299999999998,1498.11,788.48,809.9839999999998,12.3653,0,0,0,23.2787,42.0373,4.0
2012-03-14,09:00,16.246,17.7927,10.0,216.181,220.523,40.9,39.62,41.51600000000001,107.493,0.0,622.357,0.0,18683.9,76455.9,79055.5,449.92,0,0,0,13.4953,56.9333,3.0
2012-04-02,14:30,21.232,20.9893,17.0,202.699,206.485,49.4107,55.76,24.924,57.8773,0.0,617.92,1.67733,28906.8,16132.1,24450.4,387.435,0,0,0,20.984,59.2027,1.0
2012-03-19,05:15,18.5507,17.9433,15.0,199.68,202.699,32.508,31.4293,11.6867,12.255999999999998,0.0,0.65,0.0,0.0,0.0,0.0,-3.25067,0,0,0,13.028,30.3373,1.0
2012-03-29,06:45,16.908,16.348,7.0,210.165,214.741,42.6187,44.1413,20.822,23.44,0.0,615.0830000000002,0.240667,8415.23,46511.4,12134.4,,0,0,0,12.014,53.008,4.0
2012-04-26,19:30,26.728,26.0413,20.0,204.085,212.491,37.3827,39.556,11.7033,14.728,0.0,2.76067,0.885333,0.0,0.0,0.0,-3.3160000000000003,0,0,0,22.5893,44.4133,4.0
2012-04-08,08:30,16.2107,15.8047,12.6667,196.30900000000003,194.571,44.4587,44.512,41.51600000000001,113.52,0.0,622.315,0.345333,14877.4,82315.9,60503.4,509.419,0,0,0,14.9513,49.3493,7.0
2012-03-28,18:30,22.5907,21.6187,18.0,211.477,212.832,40.0867,43.232,11.2467,13.0213,0.0,546.325,0.804667,0.0,0.0,0.0,-3.06933,0,0,0,19.7807,48.352,3.0
2012-03-24,08:00,15.2413,14.73,7.0,208.224,209.696,51.2987,54.9093,21.1467,46.976000000000006,0.0,619.712,0.106,14606.3,73113.6,49490.6,319.008,0,0,0,11.764,65.824,6.0
2012-04-22,03:30,24.876,24.6453,16.0,203.157,210.421,32.5893,34.072,11.5073,14.9387,0.0,0.65,0.578667,0.0,0.0,0.0,,0,0,0,20.5027,44.1093,7.0
2012-04-30,08:15,17.3573,17.1,14.0,192.704,193.109,47.304,49.472,50.3533,64.6267,0.0,620.864,1.99467,11853.8,84607.0,35171.0,558.805,0,0,0,15.066,64.264,1.0
2012-04-29,20:45,21.4387,21.084,12.0,192.373,194.912,47.072,49.08,11.5073,15.2307,0.466667,1.134,0.648,0.0,0.0,0.0,-3.042,0,0,0,16.9307,67.6027,7.0
2012-04-03,22:00,20.692,20.3247,15.0,207.04,212.853,55.0293,57.872,11.622,13.1333,0.0,0.65,0.0,0.0,0.0,0.0,-3.77333,0,0,0,17.502,71.096,2.0
2012-04-18,08:30,19.5053,19.4693,17.8,206.411,202.731,34.5787,33.812,61.2227,115.024,0.0,621.376,2.70667,14778.7,70527.0,44464.1,,0,0,0,20.0453,42.8987,3.0
2012-04-01,02:00,20.2353,19.7667,10.0,210.581,216.352,35.74800000000001,37.6,11.6053,13.444,0.0,0.65,0.0,0.0,0.0,0.0,-3.3160000000000003,0,0,0,14.816,47.232,7.0
2012-03-24,10:45,17.2413,16.894000000000002,15.0,210.709,210.528,49.6373,52.2587,75.4187,135.888,0.0,623.509,0.845333,14713.5,35674.8,91988.0,733.12,0,0,0,16.3973,61.8907,6.0
2012-03-27,22:15,18.6273,18.3187,11.2667,217.152,219.072,49.4453,51.9093,11.6867,12.7767,0.0,0.65,0.404,0.0,0.0,0.0,-3.44667,0,0,0,16.0807,61.2933,2.0
2012-03-29,01:45,19.1433,18.5373,9.73333,209.397,212.459,42.5013,44.672,11.622,12.9553,0.0,0.65,0.0646667,0.0,0.0,0.0,-3.25067,0,0,0,14.0567,51.4827,4.0
2012-04-08,00:15,18.1667,17.6367,11.0667,191.008,192.704,44.1147,45.4533,11.6867,13.5093,0.0,1.266,0.316,0.0,0.0,0.0,-3.3160000000000003,0,0,0,14.6733,48.8347,7.0
2012-03-30,22:30,23.74,23.1627,15.0,215.115,222.485,33.6427,34.5653,11.3447,12.8587,0.0,0.65,0.0,0.0,0.0,0.0,-4.034669999999998,0,0,0,20.2007,35.1987,5.0
2012-03-23,18:15,19.89,19.1993,14.0,209.792,209.536,54.832,55.92,11.6867,13.3627,0.0,480.651,0.891333,0.0,0.0,0.0,-0.416,0,0,0,17.8167,66.2533,5.0
2012-03-25,23:00,19.374,18.7333,10.0,215.915,216.992,48.8453,51.304,11.6053,13.0213,0.0,0.65,0.682,0.0,0.0,0.0,-3.3160000000000003,0,0,0,14.91,59.3493,7.0
2012-04-09,23:15,20.8613,20.3833,14.0,194.389,195.317,48.0693,50.5067,11.6053,13.1027,0.0,0.65,0.0,0.0,0.0,0.0,-3.44667,0,0,0,16.2,68.7307,1.0
2012-03-19,10:45,18.37,17.9613,15.0,201.963,203.605,33.9867,30.5907,103.264,140.56,0.0,623.467,2.66267,21440.5,44152.1,93956.8,897.92,0,0,0,16.215999999999998,30.8693,1.0
2012-04-18,02:45,19.33,18.9773,17.0,207.616,206.016,32.948,31.6347,11.6867,15.1333,0.0,0.65,1.84067,0.0,0.0,0.0,-3.12,0,0,0,16.1233,41.93600000000001,3.0
2012-03-29,03:30,18.2967,17.72,9.0,209.675,211.104,42.6107,44.3067,11.6867,13.5093,0.0,0.65,0.08,0.0,0.0,0.0,,0,0,0,13.1847,51.8773,4.0
2012-04-01,10:00,19.364,19.008,18.0,209.536,210.485,35.46,35.9627,51.392,141.643,0.0,622.4,1.852,12225.2,65667.1,89576.8,704.768,0,0,0,18.4133,44.3653,7.0
2012-04-22,03:30,24.876,24.6453,16.0,203.157,210.421,32.5893,34.072,11.5073,14.9387,0.0,0.65,0.578667,0.0,0.0,0.0,,0,0,0,20.5027,44.1093,7.0
2012-04-28,07:45,20.8787,20.5813,16.0,203.456,203.157,43.856,49.008,23.9647,39.0213,0.0,619.285,0.0,10091.5,29594.3,16327.3,238.219,0,0,0,18.2807,67.4507,6.0
2012-04-20,14:15,26.108,26.1547,23.0,208.0,210.528,31.2653,29.86,80.9227,56.5307,0.0,620.736,4.82667,83817.8,7483.39,31115.9,,0,0,0,28.2827,26.752,5.0
2012-03-23,17:30,20.1027,19.3933,15.0,209.696,209.536,53.7013,54.84,21.0027,23.8627,0.0,614.4,1.46733,5289.98,2609.15,3118.08,,0,0,0,18.3827,64.3387,5.0
2012-03-24,23:00,18.26,17.74,11.0,215.925,218.517,51.3013,53.456,11.6867,13.622,0.0,0.65,0.0,0.0,0.0,0.0,-3.25067,0,0,0,14.7447,61.176,6.0
2012-03-26,05:15,16.332,15.7453,7.0,203.947,207.072,47.208,49.4507,11.7847,13.2653,0.0,0.738,0.0,0.0,0.0,0.0,,0,0,0,11.324000000000002,55.4187,1.0
2012-04-03,14:15,22.184,22.06,19.0,207.776,209.749,51.9093,54.1813,20.7247,23.26,0.0,616.8530000000002,1.97267,5060.61,6422.53,8709.12,,0,0,0,22.3107,58.96,2.0
2012-04-28,17:45,24.0533,23.7693,17.0,194.592,196.448,49.1627,52.2427,20.742,24.4147,0.0,614.464,1.988,1412.1,1426.43,1498.11,26.204,0,0,0,19.082,67.904,6.0
2012-04-09,11:00,20.2787,20.154,17.2,198.347,195.392,43.5973,43.5547,76.6187,138.395,0.0,621.9730000000002,2.23533,10736.0,26536.6,83927.0,866.987,0,0,0,20.4747,55.3093,1.0
2012-03-30,01:00,20.002,19.3887,9.73333,206.4,209.312,36.4347,38.6867,11.622,13.0213,0.0,0.65,0.282667,0.0,0.0,0.0,-3.64267,0,0,0,15.0067,39.56,5.0
2012-04-06,07:15,16.84,16.3833,9.6,195.392,198.709,56.76,60.96,20.84,24.4627,0.0,613.632,1.04667,2379.78,2723.84,2960.38,40.692,0,0,0,13.2467,77.6853,5.0
2012-04-28,07:30,20.836,20.5533,15.3333,203.456,203.659,43.4587,48.9093,23.1033,37.672,0.0,619.5840000000002,0.0,9762.47,38741.3,17400.5,235.765,0,0,0,18.0913,67.22399999999999,6.0
2012-03-24,23:00,18.26,17.74,11.0,215.925,218.517,51.3013,53.456,11.6867,13.622,0.0,0.65,0.0,0.0,0.0,0.0,-3.25067,0,0,0,14.7447,61.176,6.0
2012-04-10,01:00,20.176,19.7147,12.2667,197.248,198.923,46.8,50.448,11.6053,13.0213,0.0,0.6940000000000001,0.308,0.0,0.0,0.0,,0,0,0,15.8887,70.1147,2.0
2012-04-05,13:15,21.5693,21.5693,19.0,200.491,199.573,56.216,59.2187,25.8027,57.7173,0.0,618.56,3.11533,21211.8,17831.3,25991.9,390.1230000000001,0,0,0,20.9947,62.024,4.0
2012-04-20,00:15,22.8907,22.552,16.0,203.669,207.2,31.2707,31.2773,11.524,15.052,0.0,0.65,1.58,0.0,0.0,0.0,-3.12,0,0,0,18.6533,37.268,5.0
2012-04-08,04:15,16.756,16.2,8.0,193.451,194.592,45.576,46.0507,11.6053,13.3467,0.0,1.178,0.0,0.0,0.0,0.0,-3.18533,0,0,0,12.5073,55.184,7.0
2012-03-23,20:30,19.148,18.57,13.0,210.656,212.341,55.7893,56.6613,11.7033,14.5,0.0,0.65,0.308667,0.0,0.0,0.0,-3.708,0,0,0,16.242,69.264,5.0
2012-04-22,15:30,26.868,26.1533,19.0,206.891,209.76,34.708,34.4533,51.1573,44.5413,0.0,618.56,2.724,84276.6,9067.52,15737.5,601.408,0,0,0,23.5147,43.7707,7.0
2012-04-03,06:15,18.544,18.044,13.9333,209.536,215.872,51.5387,56.6907,11.6053,22.0387,0.0,614.357,0.0,0.0,501.76,0.0,10.6067,0,0,0,15.996,70.49600000000002,2.0
2012-03-22,10:45,14.224,14.0913,15.0,208.469,208.683,48.408,51.632,81.7627,142.928,0.0,623.68,1.30267,9540.61,34930.7,95475.0,763.8610000000001,0,0,0,15.0487,56.3653,4.0
2012-03-27,12:15,20.062,,18.0,215.595,216.992,44.3787,45.576,81.0827,141.653,0.0,621.12,3.304,16318.5,12492.1,89369.3,799.915,0,0,0,20.1793,50.104,2.0
2012-03-22,06:30,11.4367,11.144,5.0,206.197,208.277,50.312,54.96,18.6613,23.4853,0.0,611.712,0.48,3956.74,19908.6,4544.51,26.6073,0,0,0,9.24267,64.0133,4.0
2012-04-26,18:45,27.0933,26.384,20.9333,203.552,210.219,36.3933,38.724,15.0347,22.396,0.0,616.0,1.4913299999999998,1498.11,788.48,809.9839999999998,12.3653,0,0,0,23.2787,42.0373,4.0
2012-04-20,12:45,24.8813,25.0747,23.0,206.741,209.568,30.672,29.68,81.664,114.411,0.0,622.144,3.4273300000000004,24306.3,8615.94,52401.5,927.659,0,0,0,26.88,30.0467,5.0
2012-04-29,07:00,18.2473,17.9733,13.0,191.264,193.355,45.6267,48.5013,21.5073,34.9947,0.0,618.56,2.172,11752.1,77215.1,13723.6,303.7870000000001,0,0,0,14.5493,61.3573,7.0
2012-03-26,00:15,18.7547,18.1133,9.33333,212.533,214.4,48.4,51.1013,11.524,13.1027,0.0,0.65,0.42,0.0,0.0,0.0,-3.25067,0,0,0,14.01,59.1147,1.0
2012-04-18,20:45,23.9093,23.536,18.0,204.021,204.747,28.4733,27.98,11.5407,14.4187,0.0,0.65,2.74333,0.0,0.0,0.0,-3.25067,0,0,0,20.684,30.36,3.0
2012-05-01,06:45,18.3193,17.887999999999995,10.7333,194.667,196.651,43.1093,44.9387,21.508000000000006,28.8093,0.0,618.901,0.189333,11774.6,73408.5,11300.9,,0,0,0,13.9173,55.2,2.0
2012-03-20,01:45,17.285999999999998,16.7887,15.0,201.365,204.661,35.4587,35.9467,11.524,12.8587,1.0,1.31,1.52267,0.0,0.0,0.0,-3.38133,0,0,0,13.186,58.512,2.0
2012-04-27,15:00,24.632,24.42,20.0,201.141,201.867,42.3093,44.0827,42.6773,54.968,0.0,619.115,1.42,35673.4,17207.3,22821.5,419.627,0,0,0,23.208,51.8107,5.0
2012-04-06,02:45,18.13,17.7793,11.0667,191.115,195.573,56.0907,60.6507,11.5073,13.5907,0.0,0.738,0.0,0.0,0.0,0.0,,0,0,0,14.06,77.9627,5.0
2012-04-21,20:45,27.776,27.4613,22.0,205.013,210.347,31.424,31.764,11.3113,14.0293,0.0,0.65,1.69667,0.0,0.0,0.0,-3.64267,0,0,0,25.0813,33.6373,6.0
2012-03-29,17:45,23.296,22.5813,20.0,205.835,208.715,33.8333,36.6827,20.6427,23.144,0.0,616.299,0.936667,3175.42,2343.94,2150.4,26.3453,0,0,0,21.848000000000006,33.72,4.0
2012-03-16,10:30,16.424,15.9567,14.5333,209.952,211.157,43.7333,45.4133,81.4827,138.779,0.0,622.997,1.47733,11680.4,47625.6,95436.8,676.7360000000001,0,0,0,14.73,61.1787,5.0
2012-04-22,15:30,26.868,26.1533,19.0,206.891,209.76,34.708,34.4533,51.1573,44.5413,0.0,618.56,2.724,84276.6,9067.52,15737.5,601.408,0,0,0,23.5147,43.7707,7.0
2012-03-15,08:15,17.708,18.4907,6.53333,218.763,219.723,41.6453,43.9013,22.548,48.6293,0.0,619.072,0.274667,14814.5,76114.6,60964.9,324.117,0,0,0,11.7813,67.4933,4.0
2012-03-28,08:30,15.1133,14.798,11.3333,211.328,214.677,47.2053,49.144,31.1427,78.7653,0.0,621.461,0.0,15695.2,73733.5,60140.2,412.821,0,0,0,14.0593,56.904,3.0
2012-04-28,09:30,21.7013,21.4853,17.0,202.05900000000003,199.797,43.2027,47.2347,79.3867,116.08,0.0,623.168,1.19867,18985.0,70612.3,53548.4,710.2080000000002,0,0,0,20.7533,61.92,6.0
2012-03-19,17:45,20.9453,20.1507,15.0,202.208,203.883,36.4827,35.008,17.2953,23.3413,0.0,613.76,0.791333,551.936,143.36,372.736,,0,0,0,16.9727,46.536,1.0
2012-03-25,04:00,16.2947,15.758,7.8,209.173,210.485,50.328,53.16,11.7847,13.7533,0.0,0.65,0.0,0.0,0.0,0.0,-3.18533,0,0,0,12.0053,63.5493,7.0
2012-03-18,17:15,24.008000000000006,23.376,15.0,202.539,204.149,27.5773,29.5947,20.922,23.028,0.0,617.877,3.444,59258.2,5139.46,7834.62,140.58700000000002,0,0,0,22.7973,23.3107,7.0
2012-04-05,08:45,18.0607,17.8073,13.9333,203.659,205.323,56.6267,59.4933,41.43600000000001,112.811,0.0,622.315,0.524,15294.5,78588.6,64017.7,,0,0,0,16.6067,73.6267,4.0
2012-03-24,05:30,15.7893,15.2733,7.6,210.347,210.752,50.8667,55.7653,11.5073,13.5093,0.0,1.838,0.188,0.0,0.0,0.0,,0,0,0,11.524,68.1893,6.0
2012-04-04,08:15,18.6407,18.2533,14.0,211.445,217.707,53.3733,56.96,21.182,23.44,0.0,616.64,0.488,7626.75,10478.9,9718.78,162.005,0,0,0,16.65,70.8053,3.0
2012-03-19,17:15,21.1373,20.328,15.0,202.965,204.405,36.1467,34.6053,20.7413,22.8653,0.0,614.891,1.57067,4107.26,1756.16,2128.9,,0,0,0,17.2947,45.8053,1.0
2012-03-22,05:15,11.9387,11.6453,5.0,204.875,207.104,50.272,55.152,11.6053,13.948,0.0,0.65,0.406667,0.0,0.0,0.0,-3.042,0,0,0,9.72267,63.9227,4.0
2012-04-06,02:00,18.3907,18.0247,12.0,191.147,194.859,56.2053,60.5307,11.5887,13.5573,0.0,1.002,0.0,0.0,0.0,0.0,-3.38133,0,0,0,14.3193,77.6427,5.0
2012-03-26,02:00,17.8507,17.2447,8.0,209.835,212.117,47.728,50.4187,11.6867,13.2653,0.0,0.65,0.0906667,0.0,0.0,0.0,-3.38133,0,0,0,12.7933,57.8267,1.0
2012-04-09,16:30,23.544,23.004,18.0,194.325,194.976,48.6667,47.8347,22.1407,31.9067,0.0,617.493,1.95467,70671.0,11402.6,14779.1,384.197,0,0,0,21.3,57.944,1.0
2012-04-29,10:15,19.9613,19.748,17.0,192.843,194.24,44.0027,45.5093,84.4427,124.237,0.0,621.376,2.878,17730.2,42892.6,49816.9,780.48,0,0,0,19.802,46.1893,7.0
2012-04-07,18:30,20.0987,19.5187,16.0,190.773,190.368,38.8773,42.3493,11.524,19.4027,0.0,613.9730000000002,1.82,0.0,0.0,0.0,1.58733,0,0,0,18.1953,38.8187,6.0
2012-03-14,22:15,20.4067,19.9033,12.0,211.733,213.739,46.5333,46.752,11.425999999999998,13.6067,0.0,0.65,0.0,0.0,0.0,0.0,-3.5773300000000003,0,0,0,15.8253,65.1707,3.0
2012-04-07,21:00,19.29,18.7733,,190.603,191.189,40.6227,43.70399999999999,11.6053,13.184,0.0,0.782,0.7226670000000001,0.0,0.0,0.0,-3.5773300000000003,0,0,0,16.5393,43.2213,6.0
2012-04-08,08:15,16.0673,15.6447,12.0,195.669,194.229,44.6907,44.8373,38.06800000000001,98.9387,0.0,622.229,0.764,14304.6,81955.5,54471.3,461.227,0,0,0,14.3293,49.736,7.0
2012-03-24,02:30,16.98,16.5193,8.6,216.0,216.48,51.5333,56.1093,11.7847,13.428,0.0,0.65,0.434,0.0,0.0,0.0,-3.25067,0,0,0,12.952,69.44,6.0
2012-04-05,05:30,18.0373,17.66,13.0,200.395,205.109,56.9333,61.6747,11.524,13.5093,0.0,58.226000000000006,0.0,0.0,0.0,0.0,-3.44667,0,0,0,15.5567,79.6507,4.0
